Rain,MaxTemp,MinTemp,AvgWind,AvgHumidity,AvgPressure,Month
0.12,9,7,28,82,1023,3
0.07,8,7,42,79,1024,3
0.14,9,7,43,83,1021,3
0.0,15,9,13,62,1019,3
0.0,13,5,17,59,1022,3
0.0,9,6,14,63,1027,3
5.15,10,7,16,88,1016,3
0.0,11,6,10,80,1017,3
0.18,9,7,13,81,1018,3
0.8,11,8,11,87,1012,2
0.0,15,10,16,68,1013,2
0.0,14,10,13,70,1019,2
0.0,13,9,9,78,1010,2
0.0,12,8,12,83,1008,2
0.0,9,8,16,79,1014,2
0.0,10,4,13,61,1017,2
0.02,7,3,15,74,1020,2
1.28,5,3,19,87,1022,2
1.62,4,1,33,75,1025,2
3.79,1,0,36,77,1029,2
1.8,3,0,31,73,1028,2
1.14,7,4,28,83,1023,2
0.0,9,6,23,87,1019,2
0.29,8,5,18,88,1020,2
1.08,6,4,23,87,1023,2
3.31,4,2,38,89,1022,2
0.65,3,2,47,79,1015,2
0.0,3,2,51,76,1009,2
0.73,5,3,27,79,1008,2
8.4,7,4,13,83,1007,2
0.04,10,5,27,82,1015,2
1.41,15,7,14,69,1010,2
0.33,14,10,15,68,1016,2
0.19,12,6,16,71,1016,2
0.2,11,7,22,78,1007,2
16.56,13,9,19,86,1000,2
2.25,18,12,42,65,995,2
1.09,14,11,42,70,997,1
0.0,13,8,23,72,1004,1
0.0,10,5,12,84,1010,1
1.42,8,6,14,89,1009,1
3.11,12,7,15,86,1014,1
0.6,10,7,16,82,1018,1
0.0,13,9,16,69,1013,1
0.15,13,9,15,73,1009,1
0.0,15,9,17,66,1015,1
0.02,14,10,11,70,1020,1
0.0,14,10,8,66,1019,1
0.0,14,10,15,74,1018,1
0.0,12,8,17,67,1020,1
0.0,11,6,14,63,1026,1
0.0,9,4,6,72,1027,1
0.0,7,5,13,79,1025,1
0.0,10,6,12,79,1018,1
0.0,10,6,10,82,1021,1
0.0,8,6,33,73,1026,1
14.07,10,5,34,82,1018,1
0.0,11,7,30,78,1015,1
2.26,8,4,31,81,1016,1
0.12,4,-1,21,74,1032,1
0.7,-1,-2,23,76,1038,1
1.29,3,-2,41,78,1028,1
2.1,4,3,48,76,1012,1
0.0,5,4,24,73,1015,1
6.35,9,6,25,75,1014,1
0.04,6,4,15,77,1024,1
0.53,4,3,21,76,1028,1
0.24,5,4,49,83,1025,1
4.29,6,5,56,85,1018,12
3.3,4,3,44,84,1019,12
1.41,12,3,35,79,1007,12
0.0,11,4,14,67,1014,12
0.59,10,6,18,83,1009,12
0.57,13,11,19,75,1014,12
0.0,14,11,19,64,1021,12
0.0,13,11,22,70,1023,12
0.0,11,8,28,69,1022,12
0.13,8,7,20,64,1027,12
6.34,12,8,21,76,1019,12
0.04,12,10,16,78,1020,12
0.0,11,10,5,82,1022,12
0.6,13,11,15,85,1016,12
1.05,14,12,21,68,1017,12
0.0,12,10,8,72,1023,12
0.0,11,9,2,80,1025,12
0.0,11,9,9,82,1025,12
0.0,11,9,21,78,1025,12
0.0,12,10,29,89,1016,12
0.03,13,9,9,83,1019,12
0.1,11,8,18,88,1017,12
0.0,14,12,13,83,1006,12
0.06,14,12,16,82,1011,12
1.6,14,13,8,83,1015,12
2.59,13,12,12,89,1018,12
0.07,13,11,9,89,1021,12
1.87,14,13,8,87,1019,12
0.72,16,13,16,82,1019,12
1.2,12,10,19,87,1017,12
1.21,10,9,24,85,1021,12
5.7,13,9,18,86,1020,11
0.04,14,12,12,73,1023,11
0.08,11,8,8,73,1024,11
0.71,9,8,22,78,1023,11
1.3,9,8,36,81,1022,11
2.19,10,9,39,80,1022,11
2.78,10,10,22,78,1023,11
0.84,10,9,24,81,1026,11
1.84,9,8,23,82,1023,11
2.72,12,9,18,77,1018,11
6.47,16,11,19,79,1014,11
0.65,19,16,18,72,1017,11
0.0,18,16,10,77,1019,11
0.21,16,14,9,80,1016,11
0.19,15,13,19,85,1017,11
0.08,15,14,27,88,1015,11
0.0,16,15,19,85,1012,11
0.4,16,14,13,88,1013,11
0.01,17,14,13,88,1017,11
0.0,17,15,15,86,1022,11
0.23,17,15,7,79,1021,11
0.0,17,16,8,59,1017,11
0.0,18,16,6,59,1017,11
0.0,18,16,7,72,1021,11
0.0,17,15,11,68,1024,11
0.0,16,13,6,56,1022,11
0.0,14,11,15,62,1022,11
0.13,12,10,25,68,1025,11
0.72,13,12,23,73,1024,11
0.44,13,12,29,76,1023,11
7.01,14,11,32,85,1019,10
15.29,16,12,26,87,1016,10
2.84,17,15,21,86,1018,10
0.72,15,12,29,88,1022,10
7.67,16,14,36,86,1022,10
3.13,16,14,18,84,1017,10
0.0,19,17,16,76,1011,10
0.0,20,18,22,73,1011,10
0.0,23,19,18,63,1005,10
0.0,21,17,20,55,1009,10
0.0,19,15,12,53,1013,10
0.0,15,12,8,59,1022,10
1.13,16,13,26,69,1027,10
6.34,20,16,26,77,1017,10
6.34,20,16,26,77,1017,10
1.45,22,19,25,72,1013,10
0.0,20,17,8,78,1015,10
0.0,20,17,11,80,1015,10
0.0,19,17,12,78,1017,10
1.0,19,17,17,75,1017,10
1.14,19,18,26,78,1018,10
0.07,19,18,29,77,1020,10
0.01,20,18,31,79,1021,10
0.16,20,19,26,82,1021,10
0.0,21,18,11,75,1021,10
0.05,20,17,14,73,1022,10
0.51,19,17,25,74,1019,10
0.74,18,17,27,76,1019,10
0.83,18,17,35,77,1021,10
0.24,21,18,32,75,1022,10
0.0,22,18,17,61,1022,10
0.0,20,17,15,65,1024,9
1.34,20,18,28,69,1027,9
10.72,19,18,45,77,1018,9
18.8,18,17,36,83,1010,9
0.87,22,18,21,64,1012,9
0.0,20,18,9,56,1017,9
0.0,19,16,9,54,1018,9
4.51,25,16,25,72,1007,9
0.49,24,20,10,66,1010,9
0.44,21,20,9,62,1015,9
0.22,22,20,14,63,1020,9
1.78,22,20,22,67,1020,9
9.69,22,21,22,73,1016,9
1.78,23,21,31,74,1012,9
2.75,24,22,26,73,1012,9
0.17,25,22,24,73,1013,9
1.66,25,23,22,75,1013,9
0.64,25,21,16,68,1013,9
0.0,25,22,17,73,1015,9
0.0,26,23,22,66,1014,9
0.0,26,23,20,63,1013,9
0.0,26,22,14,65,1014,9
4.93,24,22,15,72,1013,9
2.26,26,23,13,74,1009,9
0.94,26,23,16,83,1006,9
6.26,27,24,22,80,1007,9
1.92,27,24,16,79,1009,9
0.56,27,23,14,74,1008,9
0.11,26,23,14,77,1008,9
0.12,25,23,18,75,1009,9
0.6,25,23,31,73,1012,8
0.17,25,23,37,72,1016,8
0.0,25,22,39,67,1017,8
0.05,27,24,26,73,1011,8
0.0,27,24,14,76,1010,8
0.07,27,24,28,70,1013,8
0.02,26,24,30,75,1014,8
0.0,27,24,12,74,1011,8
0.0,28,25,26,72,1014,8
0.0,29,25,13,67,1014,8
0.0,27,24,9,76,1015,8
0.06,27,23,18,74,1016,8
0.22,26,23,29,67,1015,8
3.38,24,22,35,75,1012,8
2.52,28,23,26,79,1006,8
0.0,29,25,12,68,1008,8
0.0,28,24,7,75,1009,8
0.0,29,25,19,76,1010,8
0.0,29,25,26,71,1012,8
0.0,29,25,20,70,1012,8
0.0,29,25,21,70,1013,8
0.0,29,25,18,69,1014,8
6.49,27,24,17,64,1013,8
0.31,26,23,13,71,1010,8
0.03,28,25,19,72,1006,8
0.01,29,25,28,67,1006,8
0.02,29,25,19,71,1007,8
0.0,28,25,14,73,1007,8
6.15,27,24,10,75,1008,8
2.56,27,25,14,82,1006,8
0.0,27,24,25,77,1004,8
0.0,28,24,20,69,1008,7
0.07,27,24,20,79,1010,7
0.0,28,24,18,80,1009,7
0.0,28,24,16,78,1011,7
0.03,28,24,14,76,1012,7
0.0,27,24,19,77,1010,7
0.01,27,24,20,75,1009,7
0.01,26,23,11,76,1007,7
0.0,27,23,11,75,1005,7
0.0,28,24,17,64,1008,7
0.01,27,23,13,71,1011,7
1.01,26,23,19,74,1012,7
5.27,25,23,18,75,1010,7
0.0,26,23,9,70,1011,7
2.22,26,23,12,71,1011,7
1.12,25,23,25,76,1009,7
1.01,26,22,22,73,1008,7
0.0,26,23,20,66,1011,7
0.58,26,23,12,71,1012,7
0.93,26,24,7,69,1007,7
0.0,28,25,14,59,1003,7
0.0,26,22,8,71,1006,7
0.0,27,22,20,66,1007,7
0.0,27,22,21,71,1013,7
0.0,26,22,26,68,1014,7
0.0,25,20,23,69,1014,7
0.06,25,21,26,65,1014,7
0.18,23,20,27,70,1015,7
0.0,24,20,23,71,1017,7
0.0,24,21,25,72,1020,7
0.0,24,21,14,76,1014,7
0.0,24,20,21,76,1012,6
0.0,23,20,31,71,1016,6
0.37,22,20,36,72,1017,6
0.0,26,20,27,70,1014,6
0.01,28,23,19,63,1011,6
0.0,25,22,11,60,1012,6
0.0,25,20,12,59,1016,6
0.0,24,20,11,59,1020,6
0.01,23,19,9,62,1018,6
4.44,23,19,15,66,1012,6
2.93,22,20,16,69,1005,6
0.74,25,21,12,80,1008,6
0.01,25,22,15,76,1013,6
0.36,25,20,8,72,1014,6
0.1,24,20,14,78,1014,6
2.41,24,20,19,77,1011,6
0.1,25,21,11,70,1009,6
0.0,23,19,6,70,1012,6
0.01,22,19,16,73,1015,6
0.0,23,20,12,76,1014,6
0.0,24,19,20,78,1014,6
0.0,23,19,21,80,1014,6
0.0,23,19,15,79,1013,6
2.08,22,20,12,83,1010,6
16.47,21,19,14,82,1010,6
3.29,20,18,14,83,1007,6
2.51,23,18,21,78,1007,6
0.05,21,17,11,72,1014,6
2.78,21,18,10,69,1012,6
3.86,21,18,7,71,1010,6
3.15,20,18,22,77,1007,5
3.68,23,19,22,68,1005,5
1.22,24,21,11,66,1008,5
0.0,22,20,9,69,1009,5
0.03,22,19,6,69,1010,5
0.0,21,18,5,73,1013,5
0.34,21,17,5,77,1015,5
0.14,20,16,6,82,1014,5
0.0,19,16,11,80,1013,5
0.01,20,17,16,80,1015,5
0.0,20,16,18,71,1017,5
0.0,20,16,22,65,1017,5
0.0,19,16,9,69,1019,5
0.76,18,15,9,68,1018,5
1.44,19,15,11,65,1015,5
0.0,19,16,10,65,1010,5
0.0,19,16,25,67,1005,5
3.58,23,16,17,65,1008,5
1.28,18,15,17,79,1015,5
1.75,20,16,13,68,1013,5
0.58,17,14,7,83,1014,5
3.65,15,14,13,88,1011,5
0.91,14,13,27,88,1009,5
0.0,16,13,29,76,1015,5
0.0,15,13,29,73,1021,5
0.6,16,13,30,79,1020,5
2.07,17,13,18,83,1009,5
3.23,18,15,12,77,1004,5
0.0,18,15,10,74,1010,5
2.02,17,14,10,77,1010,5
2.58,16,13,12,75,1009,5
0.15,16,14,22,74,1007,4
0.08,16,13,14,81,1008,4
3.5,15,12,5,86,1006,4
0.97,16,12,14,86,1010,4
0.44,15,12,13,86,1011,4
0.11,16,13,13,86,1008,4
2.02,18,15,22,70,1010,4
0.0,18,14,10,74,1017,4
0.0,18,15,7,67,1014,4
0.0,15,12,9,75,1015,4
1.95,16,12,14,70,1014,4
0.0,15,12,20,66,1012,4
0.39,16,11,20,76,1005,4
0.01,17,12,14,73,1009,4
0.0,17,13,12,60,1011,4
0.0,16,12,9,62,1012,4
0.0,14,11,5,73,1016,4
0.0,13,10,9,70,1016,4
2.78,11,9,7,80,1017,4
0.89,12,8,7,84,1014,4
1.3,14,9,15,77,1010,4
0.0,14,10,8,70,1014,4
0.0,13,9,7,74,1017,4
0.59,11,9,22,80,1015,4
0.07,13,10,28,79,1015,4
0.0,15,12,11,64,1014,4
0.0,16,11,14,65,1014,4
0.01,13,9,17,78,1017,4
0.69,13,9,18,81,1014,4
1.07,14,10,13,63,1010,4
0.0,12,6,5,58,1014,3
0.01,9,6,21,55,1022,3
0.69,12,6,25,75,1017,3
0.7,15,10,12,75,1010,3
0.29,14,11,12,74,1016,3
0.82,12,8,16,71,1014,3
2.03,12,8,18,75,1014,3
0.6,13,8,16,73,1013,3
0.0,14,11,7,71,1014,3
0.0,14,10,8,71,1018,3
0.0,14,10,20,67,1024,3
0.48,12,10,13,77,1023,3
0.0,16,12,19,57,1016,3
0.0,13,11,11,69,1018,3
0.05,11,9,10,83,1014,3
2.28,10,8,21,86,1010,3
0.0,12,9,15,60,1016,3
0.0,10,6,4,68,1025,3
0.05,9,7,20,68,1026,3
0.01,10,6,22,72,1021,3
3.06,7,6,23,86,1017,3
10.27,9,7,29,92,1014,3
1.92,8,7,30,86,1020,3
7.4,9,8,27,92,1018,3
0.0,12,9,24,81,1019,3
0.0,12,9,15,77,1014,3
0.16,12,10,12,79,1007,3
0.0,12,11,17,75,1002,3
0.0,13,10,16,72,1001,3
1.02,12,9,16,80,1003,3
2.42,10,8,9,73,1013,3
0.0,11,7,7,68,1019,2
0.0,8,5,5,72,1024,2
0.03,6,4,11,77,1024,2
0.85,8,5,31,87,1020,2
0.22,9,7,21,86,1017,2
0.11,10,8,9,82,1016,2
0.07,9,8,12,89,1014,2
0.0,13,9,12,84,1015,2
0.0,14,10,19,70,1018,2
0.0,12,9,12,81,1023,2
0.0,13,10,17,75,1023,2
0.0,13,10,19,66,1020,2
0.0,10,6,9,81,1021,2
2.18,9,7,17,91,1016,2
0.84,11,9,10,89,1009,2
0.13,13,11,9,72,1012,2
0.0,13,11,10,68,1015,2
0.0,12,10,11,76,1018,2
0.94,13,10,27,77,1013,2
0.5,13,10,28,77,1014,2
0.0,13,9,22,74,1018,2
0.0,9,6,6,77,1020,2
0.0,7,5,9,83,1019,2
0.01,8,5,15,82,1023,2
0.21,7,5,27,76,1025,2
0.01,8,7,34,72,1022,2
0.0,9,6,35,74,1022,2
0.04,7,4,36,80,1030,2
0.02,5,3,32,79,1032,1
0.04,3,2,23,82,1028,1
0.7,11,4,36,81,1005,1
1.05,8,4,21,85,1005,1
0.19,7,1,25,90,1003,1
0.0,12,8,15,80,999,1
0.0,14,10,20,73,1005,1
1.49,11,10,9,85,1016,1
9.27,12,10,13,84,1017,1
5.32,13,10,24,82,1011,1
1.18,15,11,26,68,1011,1
0.0,14,11,22,71,1015,1
0.01,14,12,22,79,1019,1
0.0,13,10,26,78,1019,1
0.56,12,10,10,85,1020,1
1.26,13,11,17,76,1016,1
0.0,13,10,11,68,1018,1
0.0,11,9,9,75,1020,1
0.0,10,9,9,80,1021,1
0.0,11,9,15,81,1021,1
0.0,10,9,7,79,1022,1
0.0,11,8,16,63,1019,1
0.0,10,8,11,75,1022,1
0.01,10,8,20,85,1024,1
0.0,11,9,8,72,1024,1
0.0,11,9,8,66,1022,1
0.0,10,8,6,79,1023,1
0.0,10,8,9,85,1025,1
0.0,10,8,9,80,1022,1
0.0,9,7,14,84,1021,1
0.06,8,7,16,83,1023,1
0.14,7,7,24,82,1025,12
0.14,7,7,24,82,1025,12
0.02,10,9,17,84,1018,12
0.0,12,9,17,67,1016,12
0.0,12,9,15,63,1018,12
0.0,12,9,14,57,1019,12
0.0,11,10,7,55,1023,12
0.0,10,7,4,51,1028,12
0.0,8,6,3,62,1029,12
0.0,10,7,15,76,1034,12
0.0,10,8,12,74,1033,12
0.0,9,7,8,63,1030,12
0.02,8,7,12,72,1026,12
0.1,9,8,26,77,1028,12
1.28,9,8,28,78,1033,12
0.31,9,8,18,78,1031,12
0.0,9,7,7,61,1030,12
0.55,7,6,16,76,1027,12
2.56,6,3,11,82,1024,12
2.36,4,3,10,72,1028,12
3.78,4,3,41,72,1032,12
5.34,9,4,35,77,1024,12
0.25,10,6,25,63,1026,12
0.91,7,4,23,53,1027,12
4.29,10,6,22,63,1017,12
0.07,12,8,17,64,1015,12
0.0,10,8,12,70,1019,12
0.0,9,7,33,75,1023,12
0.23,9,7,41,69,1030,12
2.6,13,10,22,77,1022,12
0.0,13,11,11,59,1023,12
0.0,11,7,9,64,1024,11
0.02,10,7,20,68,1021,11
2.32,12,7,22,84,1025,11
6.94,15,13,12,80,1016,11
0.0,14,13,13,85,1009,11
2.86,16,14,23,79,1007,11
0.0,17,15,14,68,1010,11
0.0,16,14,7,80,1011,11
0.0,16,15,13,78,1009,11
0.81,18,15,19,68,1011,11
0.37,17,14,12,64,1016,11
0.0,15,11,10,72,1020,11
0.0,13,11,24,76,1022,11
0.08,12,11,23,74,1023,11
0.52,13,11,32,77,1024,11
0.27,15,13,37,80,1019,11
0.85,14,13,31,82,1018,11
0.43,15,14,26,84,1021,11
0.0,19,15,18,64,1021,11
0.0,18,15,10,56,1015,11
0.0,17,14,7,58,1014,11
0.0,17,13,12,69,1019,11
0.0,15,13,12,64,1022,11
7.2,17,13,14,69,1016,11
0.0,20,17,16,61,1008,11
0.0,19,16,21,64,1012,11
0.0,18,16,15,75,1016,11
0.03,16,14,12,85,1017,11
0.07,16,15,7,83,1020,11
0.08,16,15,22,84,1023,11
0.01,17,15,24,83,1023,10
0.0,18,15,15,74,1018,10
0.0,18,16,8,66,1017,10
0.0,17,15,7,74,1018,10
0.0,16,14,12,81,1021,10
0.03,16,14,18,82,1023,10
0.08,16,13,20,84,1023,10
0.0,17,14,27,83,1025,10
0.0,18,15,24,79,1024,10
0.0,18,15,9,66,1022,10
0.0,17,14,5,55,1024,10
0.0,16,14,15,64,1030,10
1.73,16,15,14,68,1023,10
4.51,16,14,29,79,1008,10
9.24,18,14,19,87,1000,10
9.42,19,17,11,73,1008,10
0.07,19,15,6,76,1018,10
0.0,18,15,17,80,1022,10
0.0,18,16,23,82,1023,10
0.0,20,16,10,78,1023,10
0.0,20,18,7,67,1021,10
0.0,20,16,6,66,1019,10
0.0,19,15,16,75,1023,10
0.0,18,13,24,73,1028,10
0.01,16,13,22,67,1029,10
0.47,14,12,16,65,1027,10
1.09,12,10,24,71,1027,10
1.52,11,10,30,71,1028,10
1.46,12,11,32,75,1022,10
2.66,15,13,35,84,1011,10
2.0,23,15,29,70,1002,10
0.01,24,20,12,72,1009,9
0.0,23,19,12,70,1014,9
0.01,22,19,11,70,1014,9
0.48,23,20,23,74,1012,9
0.0,25,22,11,58,1014,9
0.0,24,20,15,60,1015,9
0.06,22,20,17,57,1012,9
1.78,21,18,15,62,1015,9
2.5,20,18,20,62,1018,9
0.0,21,19,14,53,1017,9
1.65,22,19,23,65,1013,9
1.93,24,21,6,65,1006,9
2.89,23,21,16,70,1004,9
0.18,24,22,13,61,1004,9
0.88,25,22,12,57,1008,9
0.0,24,21,19,54,1013,9
3.07,24,19,16,62,1014,9
0.0,27,24,12,63,1012,9
0.0,26,24,8,64,1013,9
0.0,26,22,11,61,1016,9
0.0,24,20,13,59,1018,9
0.07,23,20,20,62,1021,9
0.02,23,21,22,59,1020,9
0.0,25,22,18,55,1017,9
0.0,25,20,14,51,1014,9
0.73,23,21,14,54,1018,9
0.45,23,21,24,57,1018,9
0.0,26,22,7,59,1016,9
0.0,25,22,19,62,1017,9
0.02,25,22,23,59,1017,9
0.08,24,22,26,64,1015,8
0.09,25,22,28,75,1013,8
0.0,27,24,14,78,1011,8
0.0,27,24,13,75,1011,8
0.0,27,23,13,77,1012,8
0.0,28,24,20,72,1011,8
0.0,27,24,22,68,1011,8
0.31,27,24,20,67,1013,8
0.05,26,24,22,70,1012,8
0.0,27,24,30,71,1012,8
0.01,26,24,33,71,1013,8
0.0,28,24,28,72,1013,8
0.0,28,24,25,74,1014,8
0.03,26,24,21,70,1015,8
0.0,27,24,33,73,1014,8
0.0,28,24,31,76,1014,8
0.0,27,24,28,76,1013,8
0.0,28,24,25,71,1012,8
0.0,28,24,20,71,1013,8
0.0,28,24,19,70,1013,8
0.04,26,24,26,75,1008,8
0.0,28,24,33,70,1008,8
0.0,27,24,29,73,1013,8
0.0,27,24,25,71,1015,8
0.0,27,24,27,67,1014,8
0.0,27,24,30,66,1014,8
0.01,26,23,30,66,1016,8
0.0,27,23,20,64,1015,8
0.0,27,23,20,64,1015,8
0.02,26,23,23,73,1015,8
1.34,25,23,23,75,1013,8
0.04,26,23,20,71,1009,7
0.0,29,24,10,57,1010,7
0.0,28,22,13,63,1016,7
0.0,26,22,16,66,1016,7
0.2,26,23,17,68,1013,7
0.0,28,23,16,63,1012,7
0.0,27,23,6,61,1013,7
0.0,28,22,16,61,1012,7
0.0,26,22,24,63,1012,7
0.0,24,22,29,62,1013,7
0.0,26,22,25,68,1012,7
0.0,26,23,24,69,1011,7
0.03,25,23,26,69,1015,7
0.11,25,23,30,71,1016,7
0.83,24,22,32,72,1015,7
0.03,25,22,27,71,1013,7
0.0,26,22,23,71,1012,7
0.0,26,22,17,70,1012,7
0.0,26,23,19,73,1013,7
0.0,26,22,22,71,1012,7
0.0,26,22,28,75,1009,7
0.0,25,22,30,78,1010,7
0.01,26,22,30,76,1014,7
0.0,27,22,25,74,1016,7
0.02,26,23,27,73,1014,7
0.0,26,23,31,76,1012,7
0.05,24,21,24,76,1012,7
0.01,24,21,15,66,1013,7
0.01,24,21,15,57,1015,7
1.11,23,21,18,61,1016,7
5.81,23,20,23,68,1012,7
6.03,25,22,14,74,1006,6
0.86,25,22,24,78,1010,6
0.15,25,23,26,83,1011,6
0.01,26,22,24,75,1012,6
0.0,26,22,30,73,1012,6
0.0,28,23,21,70,1009,6
0.0,28,23,17,62,1009,6
0.0,26,21,19,63,1011,6
0.0,25,21,26,61,1014,6
0.0,24,21,30,66,1016,6
0.0,25,21,27,65,1017,6
0.0,25,21,23,66,1016,6
0.0,26,22,18,72,1016,6
0.06,25,22,14,72,1014,6
3.0,25,21,11,71,1013,6
3.16,24,20,10,74,1011,6
1.97,23,20,12,76,1010,6
3.88,23,20,18,79,1008,6
0.04,22,20,22,77,1006,6
0.0,25,20,13,64,1009,6
0.0,23,19,9,69,1013,6
0.0,22,18,17,76,1013,6
0.0,23,19,18,69,1011,6
0.41,22,20,7,71,1014,6
0.23,22,20,7,69,1015,6
0.52,23,19,6,69,1014,6
0.46,22,19,7,67,1011,6
0.06,21,17,14,67,1010,6
2.83,21,17,17,70,1006,6
0.64,23,19,8,61,1009,6
0.0,25,20,22,61,1004,5
0.0,25,21,15,65,1004,5
2.12,26,20,22,52,1008,5
0.0,22,18,11,58,1014,5
0.0,21,19,14,65,1013,5
0.0,25,19,20,61,1011,5
0.9,23,19,16,66,1011,5
0.0,22,20,31,65,1007,5
1.23,27,21,27,54,1004,5
0.0,23,19,8,62,1010,5
0.0,23,19,12,63,1013,5
0.0,23,19,10,66,1014,5
0.07,23,19,8,72,1014,5
0.0,22,18,13,72,1014,5
2.5,22,19,11,67,1012,5
0.0,21,17,9,67,1012,5
1.71,18,16,9,77,1010,5
0.78,18,16,14,83,1007,5
0.97,20,16,8,72,1004,5
0.0,19,15,7,72,1005,5
0.0,18,15,7,77,1009,5
0.01,18,16,13,81,1012,5
0.1,18,15,17,82,1013,5
0.0,19,16,30,80,1013,5
0.0,19,15,27,83,1016,5
0.0,20,15,22,79,1019,5
0.0,20,16,12,71,1017,5
0.11,19,14,9,78,1013,5
0.0,17,13,15,81,1013,5
0.0,18,13,23,80,1016,5
0.0,17,13,20,74,1018,5
0.0,19,14,19,69,1021,4
0.0,20,15,11,61,1020,4
0.0,20,16,11,55,1015,4
0.0,18,14,7,63,1015,4
0.0,18,14,7,63,1019,4
0.0,16,13,4,63,1024,4
0.0,15,11,4,63,1026,4
0.0,13,9,14,65,1023,4
0.0,13,10,14,82,1018,4
1.1,13,9,9,81,1014,4
0.1,12,9,15,84,1015,4
0.0,12,8,19,79,1015,4
0.03,12,8,21,72,1019,4
0.01,11,8,25,77,1019,4
3.07,10,9,25,88,1015,4
0.53,12,10,27,88,1017,4
0.24,13,10,17,84,1020,4
1.64,16,13,9,58,1018,4
0.0,15,11,8,68,1018,4
1.03,13,11,12,79,1015,4
0.0,13,9,8,74,1015,4
0.09,10,8,12,77,1015,4
0.62,10,7,25,87,1006,4
0.9,16,10,26,73,1003,4
0.0,16,13,13,60,1009,4
0.0,15,11,12,69,1012,4
0.03,14,11,15,79,1008,4
2.23,16,12,14,76,1003,4
1.09,15,11,15,65,1010,4
0.57,16,13,10,71,1008,4
0.0,17,13,11,62,1009,3
0.04,14,10,7,75,1014,3
0.01,11,7,17,79,1020,3
0.81,9,7,24,85,1017,3
2.29,9,8,20,90,1008,3
2.4,14,10,11,80,1002,3
0.0,10,8,22,82,1014,3
0.0,11,8,8,69,1017,3
1.83,9,6,21,70,1010,3
1.55,14,6,20,80,998,3
0.0,16,11,13,62,1007,3
0.25,12,10,11,78,1013,3
0.0,14,9,30,67,1009,3
0.0,9,4,6,62,1020,3
1.14,5,4,13,73,1021,3
3.52,9,4,29,86,1010,3
2.97,14,10,29,70,997,3
0.0,16,11,17,60,1002,3
0.0,14,10,24,71,1005,3
2.38,14,11,22,80,1001,3
1.46,14,11,21,78,1002,3
0.59,14,10,25,78,1006,3
1.18,13,9,20,78,1008,3
0.64,12,10,17,72,1011,3
0.0,12,8,13,55,1018,3
0.0,9,3,8,54,1027,3
0.01,7,4,22,64,1030,3
0.0,9,5,12,68,1019,3
0.02,8,6,29,76,1016,3
0.1,10,7,17,70,1016,3
0.0,7,5,7,63,1019,3
1.63,7,5,24,81,1021,2
0.25,9,7,15,88,1017,2
0.96,9,8,14,91,1019,2
0.01,12,9,14,79,1022,2
0.0,11,8,13,87,1022,2
0.22,9,8,6,88,1013,2
0.9,9,7,13,85,1009,2
0.14,9,6,10,74,1018,2
0.0,7,6,9,79,1015,2
0.82,8,5,18,74,1016,2
0.26,6,5,19,77,1020,2
0.03,6,4,18,75,1020,2
0.08,5,4,12,76,1020,2
2.67,8,6,27,87,1011,2
0.0,10,8,19,79,1013,2
0.0,11,8,11,71,1019,2
0.0,9,5,10,78,1020,2
0.0,9,5,10,78,1020,2
0.95,9,8,14,86,1012,2
4.23,10,8,16,81,1011,2
0.0,11,9,24,80,1005,2
0.3,13,10,20,69,1006,2
0.39,11,7,8,83,1007,2
0.68,10,7,18,84,1017,2
1.42,13,10,19,71,1015,2
0.0,14,10,29,70,1011,2
0.0,12,8,22,66,1010,2
2.88,9,6,22,78,1014,2
4.04,7,4,17,78,1013,1
0.0,5,3,6,73,1018,1
0.25,5,4,16,83,1020,1
0.7,5,3,12,85,1016,1
0.61,7,3,33,89,1012,1
0.18,10,7,26,90,1005,1
1.16,12,9,23,77,1004,1
0.26,12,9,17,71,1011,1
0.61,12,10,27,78,1010,1
0.78,13,10,24,73,1006,1
0.0,13,10,16,70,1011,1
0.04,12,8,29,79,1011,1
0.04,11,9,34,77,1003,1
0.0,13,10,19,72,1004,1
1.01,12,9,30,77,1007,1
1.6,13,8,20,67,1013,1
0.0,10,8,13,64,1024,1
0.0,9,5,7,75,1027,1
0.0,6,5,14,84,1024,1
0.0,10,6,19,87,1013,1
0.29,8,6,27,69,1014,1
0.01,6,1,17,70,1021,1
0.27,1,1,17,73,1023,1
1.82,2,0,35,78,1021,1
6.98,4,3,26,77,1013,1
1.75,7,5,23,75,1011,1
3.26,8,7,12,72,1013,1
0.45,9,7,14,77,1021,1
0.0,10,8,8,82,1028,1
0.0,10,8,4,78,1024,1
0.08,9,7,17,84,1022,1
0.0,10,8,20,84,1023,12
0.18,10,8,33,86,1025,12
1.57,11,8,33,89,1021,12
0.21,13,11,11,80,1016,12
0.01,13,11,15,72,1019,12
0.0,13,11,15,66,1021,12
0.0,11,7,12,73,1024,12
0.0,8,7,18,77,1024,12
0.0,7,6,33,86,1021,12
0.51,6,3,23,87,1019,12
0.86,4,0,14,86,1016,12
9.81,3,1,38,93,1011,12
0.03,11,9,20,88,1003,12
0.0,11,9,26,84,1009,12
3.21,9,9,8,88,1013,12
0.67,9,8,10,58,1020,12
0.0,9,6,13,61,1027,12
0.0,6,5,16,63,1030,12
0.07,7,5,10,57,1025,12
0.0,12,6,19,65,1014,12
1.86,12,6,14,71,1010,12
0.0,11,7,22,85,1006,12
0.0,15,9,22,62,1008,12
